"ID","DemAffl","DemAge","DemGender","PromClass","PromSpend","PromTime","TargetBuy"
15710939,10,24,"M","Gold",6000,2,1
15743535,6,69,"F","Silver",500,8,0
15779149,9,52,NA,"Gold",11400,8,0
15800326,9,64,"U","Silver",5000,3,0
15828506,6,59,"F","Gold",18000,6,0
15832856,11,47,NA,"Silver",1040,6,0
15834905,11,67,"F","Gold",5503.83,7,0
15842657,5,52,NA,"Silver",800,9,0
15852067,6,32,NA,"Tin",0.01,8,0
15862151,5,65,"F","Tin",0.01,10,0
15863093,9,33,"F","Tin",0.01,4,1
15920828,6,55,"F","Gold",6000,2,0
15920895,4,74,"U","Silver",1452.75,31,0
15955141,2,37,"F","Tin",0.01,1,0
15973212,10,44,"F","Silver",50.02,11,1
15974960,12,43,"M","Tin",0.01,5,0
15977587,22,39,"F","Tin",0.01,5,1
15985636,11,66,NA,"Silver",2000,6,0
16024370,9,40,NA,"Silver",2500,8,0
16025229,9,46,NA,"Silver",3459.56,6,0
16046366,17,35,NA,"Tin",0.01,5,1
16049551,5,53,"F","Silver",50,10,0
16052188,8,38,"M","Silver",1000,6,0
16060377,7,77,NA,"Gold",12000,2,0
16072715,9,67,"F","Silver",4800,2,0
16084101,8,52,"F","Silver",1500,4,0
16090446,6,70,"F","Silver",4000,13,1
16098846,6,53,"F","Gold",15000,5,0
16122097,4,46,NA,"Silver",4000,5,0
16133188,11,44,"F","Tin",0.01,8,1
16135903,10,48,"F","Tin",0.01,8,1
16155262,8,47,"F","Silver",1000,5,0
16174135,6,63,"M","Silver",3000,7,0
16178734,NA,64,"F","Platinum",28990.95,12,0
16195779,9,73,"F","Gold",10000,1,0
16215419,11,51,"F","Tin",0.01,9,0
16216814,6,73,"F","Silver",1200,1,0
16244249,20,34,"F","Silver",1000,5,1
16257464,10,54,NA,"Silver",3000,2,0
16258932,NA,59,"M","Silver",1000,9,0
16270509,9,56,"F","Tin",0.01,8,0
16283228,5,63,"F","Gold",6053.35,5,0
16298144,6,52,"M","Tin",0.01,9,0
16318676,10,69,"M","Gold",6105.32,8,0
16324013,10,32,"F","Tin",0.01,6,1
16327721,15,32,"F","Tin",0.01,5,1
16356047,7,53,"F","Gold",6000,2,1
16357000,6,56,"M","Silver",2200,2,0
16358155,8,72,"U","Gold",5300,8,0
16397878,6,57,"M","Silver",3000,13,0
16402146,5,44,"F","Silver",50.01,9,0
16407121,12,64,"M","Tin",0.01,8,0
16409701,NA,35,"F","Silver",1200,1,1
16411366,10,36,NA,"Gold",6000,1,1
16415647,6,65,"F","Silver",4000,6,0
16419952,12,43,"F","Gold",5000.01,8,1
16420160,8,57,NA,"Silver",2000,5,0
16425987,10,75,NA,"Silver",1500,4,1
16429982,11,62,"F","Tin",0.01,4,0
16433688,12,70,"M","Gold",9500,0,0
16443993,8,42,"M","Gold",5872.76,12,0
16454952,18,52,"M","Tin",0.01,7,1
16469259,NA,56,"F","Silver",600,1,0
16478320,13,71,"M","Silver",5000,2,0
16486358,11,53,"F","Tin",0.01,8,0
16494172,5,32,"M","Tin",0.01,8,0
16495829,11,45,"F","Tin",0.01,9,0
16503627,12,34,"M","Gold",10552.66,7,1
16505255,11,70,"F","Gold",9000,23,0
16506863,7,65,NA,"Silver",500,9,0
16509382,9,55,"F","Gold",10000,4,0
16516583,6,43,"F","Silver",1910.01,8,0
16521293,11,77,"M","Gold",6000,23,0
16527232,NA,NA,"F","Gold",6000,15,0
16546679,7,53,"M","Silver",3000,3,0
16565657,12,49,"M","Silver",50.01,8,0
16569768,4,37,"M","Tin",0.01,10,0
16583108,8,52,"M","Tin",0.01,7,0
16592905,8,28,"U","Gold",6000,10,0
16594487,10,41,"F","Gold",6000,1,1
16601653,12,59,"M","Gold",6000,3,0
16619064,8,45,"M","Silver",100,1,0
16632001,4,41,"F","Gold",6000.01,8,0
16655338,11,47,"F","Tin",0.01,9,1
16667395,6,45,"F","Tin",0.01,5,0
16668677,13,44,"F","Tin",0.01,5,1
16709810,7,45,"F","Tin",0.01,7,0
16716183,11,43,"F","Silver",1100.01,10,1
16726545,20,69,"F","Gold",7899.74,4,1
16727282,4,61,"U","Gold",14937.6,9,0
16730445,6,45,"F","Tin",0.01,6,0
16734300,9,NA,"M","Silver",5000,1,0
16739329,7,54,"F","Tin",0.01,7,0
16744470,7,46,"M","Tin",0.01,5,0
16772113,7,54,"F","Tin",0.01,5,0
16772792,1,NA,"F","Tin",0.01,5,0
16799534,6,52,"F","Tin",0.01,4,0
16810074,9,77,"U","Gold",18053.35,21,0
16829883,5,70,"U","Silver",5000,2,0
16838106,8,68,"F","Silver",3647.2,7,0
16847199,14,59,"F","Gold",10000,6,1
16850831,11,63,"M","Gold",7500,9,0
16863984,11,74,"F","Silver",150,2,0
16866266,9,67,"F","Platinum",55967.02,12,0
16871340,7,69,"F","Silver",2000,3,0
16871502,14,NA,"F","Tin",0.01,8,1
16872606,10,66,NA,"Gold",6000,2,0
16876334,11,44,"M","Silver",3000,4,0
16887301,9,53,"M","Silver",4000,4,0
16888863,10,51,"F","Tin",0.01,5,1
16890019,10,60,NA,"Silver",1850,5,0
16898400,7,64,"F","Silver",3500,24,0
16902130,5,41,"F","Tin",0.01,5,1
16902319,9,74,"M","Tin",0.01,9,0
16909321,2,44,"M","Silver",300,2,0
16920236,10,71,"M","Gold",10000,7,0
16922344,12,37,"F","Platinum",95000,1,0
16931637,5,50,"M","Tin",0.01,5,0
16950593,9,66,"F","Silver",3000,11,1
16964535,4,62,"U","Silver",3000,8,0
16968204,6,61,"F","Gold",6000,1,0
16974107,5,NA,"M","Tin",0.01,8,0
16977939,6,31,"F","Silver",3664.59,6,1
16981693,7,50,"F","Gold",6000,1,1
16989066,10,40,"M","Silver",100,2,0
17009065,11,61,"U","Gold",6000,6,0
17017718,11,65,"F","Silver",1000,8,1
17021162,11,73,"F","Silver",1864.04,3,0
17038324,6,49,"F","Tin",0.01,4,0
17050596,NA,46,"M","Silver",600,9,0
17052211,5,60,"F","Gold",9000,8,0
17055318,6,49,"M","Tin",0.01,7,0
17061245,9,52,"U","Silver",3000.01,8,0
17061806,10,31,NA,"Tin",0.01,6,0
17062268,7,60,"F","Silver",3026.67,7,0
17070929,5,NA,"F","Silver",3000,9,0
17072344,8,53,"F","Gold",6000,2,0
17076617,7,53,"U","Silver",1000,1,0
17077583,5,59,"F","Silver",1017.94,7,0
17078717,10,59,"F","Gold",6000,1,0
17079055,11,55,"F","Silver",50,7,0
17082501,8,69,"F","Gold",6000,1,0
17082706,6,62,NA,"Gold",18406.36,8,0
17082781,9,32,"M","Tin",0.01,5,1
17089808,11,79,"F","Platinum",48212.02,7,1
17091985,6,66,NA,"Silver",5000,0,0
17102995,8,73,"F","Silver",2000,30,1
17104750,12,73,"F","Gold",10000,9,1
17105625,22,73,"F","Gold",6000,5,1
17116104,4,53,NA,"Tin",0.01,5,0
17117399,10,52,"U","Gold",7200,1,0
17125480,3,62,"M","Tin",0.01,8,0
17128919,6,54,NA,"Gold",9500,6,0
17134404,7,42,"F","Gold",15000,12,0
17136377,NA,71,"M","Silver",1000,8,0
17184452,10,50,"M","Tin",0.01,8,0
17191807,6,60,"M","Silver",2000,NA,0
17199506,10,38,"F","Tin",0.01,9,1
17220718,NA,39,"M","Tin",0.01,5,0
17229359,6,62,"F","Platinum",97000,2,0
17229731,10,52,"M","Gold",20000,8,0
17234735,6,70,"M","Gold",12000,12,0
17244641,14,28,"F","Silver",1000,4,1
17247233,8,66,"M","Silver",1200,9,0
17248973,10,50,"F","Tin",0.01,5,1
17251427,7,25,"U","Tin",0.01,5,0
17252180,10,48,"M","Tin",0.01,5,0
17256100,8,58,"F","Tin",0.01,8,0
17258847,11,61,"M","Gold",14850.6,3,1
17262941,15,75,"M","Gold",6000,2,1
17266475,6,75,"M","Silver",3000,3,0
17276594,2,36,"M","Silver",4035.56,4,1
17277795,11,42,"F","Silver",1000,5,1
17283272,10,NA,"F","Tin",0.01,5,0
17291186,11,NA,"F","Silver",335,3,0
17294363,7,32,"M","Tin",0.01,5,1
17302889,7,61,"F","Silver",1260,2,0
17304458,9,38,NA,"Gold",6000,1,0
17307104,4,75,"M","Silver",2400,8,0
17331595,6,56,"F","Silver",2500,8,0
17337763,9,44,"F","Tin",0.01,4,0
17340977,7,53,NA,"Gold",18160.04,6,0
17391067,7,65,"M","Silver",2000,8,0
17391679,15,65,"F","Gold",6000,6,1
17409330,5,49,"F","Gold",6053.35,7,0
17410940,8,70,"M","Platinum",20664.21,3,0
17412315,9,56,"M","Gold",6000.01,13,0
17426723,9,71,NA,"Silver",3397.96,3,0
17446171,11,66,"M","Platinum",26693.76,3,0
17465478,6,46,"U","Silver",3000,1,0
17465907,6,39,"F","Tin",0.01,5,1
17494672,10,69,NA,"Gold",6100,9,0
17498813,8,50,"F","Silver",300,1,0
17502128,14,43,"M","Tin",0.01,8,1
17513154,11,44,"F","Silver",500,8,0
17520649,8,30,"M","Tin",0.01,5,0
17566223,11,31,"M","Silver",200,8,0
17575451,9,53,"F","Tin",0.01,8,0
17578655,11,27,"F","Tin",0.01,4,1
17585481,11,67,"F","Silver",2500,7,0
17599482,NA,NA,"M","Silver",250,15,0
17607256,14,46,"F","Silver",2500.01,8,1
17610702,4,46,"M","Tin",0.01,5,0
17618150,4,52,"F","Gold",9200,16,0
17619998,9,NA,"F","Gold",18105.32,8,0
17620686,5,61,"F","Silver",420,16,0
17621100,16,39,"F","Gold",6000,2,1
17622778,7,51,"F","Silver",600,9,0
17640423,7,58,"M","Gold",6000,1,0
17656605,9,33,"F","Tin",0.01,8,1
17658969,NA,50,"F","Silver",3053.82,6,0
17661153,11,55,"F","Gold",9052.66,27,0
17662893,14,NA,"F","Silver",150,13,1
17670004,12,42,"F","Tin",0.01,4,1
17671825,9,75,"F","Tin",0.01,8,1
17675707,15,53,"F","Silver",100,1,1
17677920,NA,79,"M","Gold",7000,4,0
17684919,9,45,"F","Tin",0.01,5,0
17685176,15,48,"F","Silver",50,7,0
17690099,11,71,"U","Silver",2500,5,0
17690315,9,69,"F","Gold",7000,6,0
17716047,4,64,"M","Silver",500,1,0
17726670,10,40,"F","Tin",0.01,4,0
17731534,13,51,"F","Gold",6000,1,1
17744032,11,63,"F","Gold",15000,18,0
17746167,10,40,"M","Gold",5000.01,5,1
17746299,5,63,"U","Silver",1000,5,0
17746442,4,73,"F","Silver",3750,4,0
17751934,13,40,"M","Tin",0.01,4,1
17756928,7,32,NA,"Silver",500,1,0
17768985,10,49,"M","Tin",0.01,8,0
17771129,6,65,NA,"Silver",500,9,0
17775353,15,58,NA,"Silver",4000,29,1
17777852,9,40,"F","Silver",3000,5,1
17781914,9,41,"U","Tin",0.01,5,1
17798078,4,68,"U","Silver",4000,5,0
17801052,6,NA,"F","Tin",0.01,5,0
17805139,7,64,"F","Gold",6000,1,0
17807859,7,NA,"M","Gold",7000,5,0
17811457,2,52,"F","Tin",0.01,6,0
17813026,6,58,"M","Tin",0.01,5,0
17818362,11,71,"M","Gold",5792.75,15,0
17820642,10,36,"M","Tin",0.01,10,1
17821088,11,28,"F","Silver",1000,2,1
17824834,6,56,"F","Platinum",20567.8,3,0
17825881,10,NA,"M","Gold",17782.83,9,0
17845211,5,72,"F","Silver",500,10,0
17845629,11,NA,"U","Silver",2000,3,0
17849276,12,55,NA,"Tin",0.01,6,1
17850320,8,68,NA,"Gold",10193.87,3,0
17854903,9,74,"F","Silver",3000,8,0
17860342,NA,52,"M","Silver",300,9,0
17861225,5,41,"F","Gold",6105.32,7,0
17861748,5,40,"M","Gold",6000,2,0
17862698,NA,51,"M","Tin",0.01,7,0
17899362,5,38,"M","Silver",3000,3,1
17901383,13,58,"F","Silver",3220,9,1
17901928,9,75,"F","Silver",3000,5,0
17907691,13,NA,"F","Tin",0.01,5,1
17911524,4,60,"F","Silver",1000,9,0
17913217,8,57,"F","Gold",6000,3,0
17914043,7,37,"F","Tin",0.01,5,0
17918111,20,48,"F","Gold",6053.35,6,1
17919908,9,77,"F","Gold",10000,10,0
17920558,8,75,NA,"Silver",2400,8,0
17951909,14,65,"F","Gold",11000,6,1
17962862,12,47,"F","Gold",6000,2,1
17966264,13,56,"F","Silver",1000,10,1
17988381,10,47,"F","Gold",6000,6,0
17989760,6,65,"U","Silver",100,11,0
17991080,7,60,"F","Gold",6053.35,6,0
18008445,11,33,"F","Tin",0.01,4,1
18009468,11,62,"F","Tin",0.01,5,0
18014917,10,57,NA,"Silver",3000,6,0
18030920,8,34,"U","Tin",0.01,5,1
18031293,4,32,"M","Tin",0.01,8,0
18033741,8,59,NA,"Gold",6000,1,0
18035140,6,78,"F","Gold",12000,9,0
18049605,NA,52,"M","Silver",3000,1,0
18053068,23,31,"F","Silver",2900,1,1
18054439,9,66,"F","Gold",6000,2,1
18062997,9,32,"F","Silver",1000,5,1
18065783,13,68,"F","Gold",6000,1,0
18072267,8,77,NA,"Tin",0.01,8,0
18076025,NA,53,"F","Silver",2000,1,0
18078613,5,69,"M","Silver",3500,5,0
18079229,8,39,"M","Silver",5000,6,1
18084966,12,48,NA,"Silver",3000,3,0
18086543,23,34,"F","Silver",1000,2,1
18094430,5,52,NA,"Tin",0.01,5,0
18104819,8,44,"M","Gold",10500,3,1
18107524,8,35,"F","Tin",0.01,4,0
18114970,12,45,"F","Silver",480,1,0
18119387,9,54,"F","Gold",6105.32,7,0
18126200,11,66,"M","Silver",1000,30,0
18129021,15,58,"M","Gold",7000,1,1
18140017,10,49,"U","Tin",0.01,8,0
18149448,11,NA,"M","Silver",2000,9,0
18163394,12,74,NA,"Tin",0.01,6,0
18181430,7,74,"F","Gold",6000,1,0
18183409,7,34,"F","Silver",132.6,1,1
18196136,8,65,"F","Gold",12000,1,0
18197035,8,44,"U","Tin",0.01,5,1
18201806,12,57,"M","Tin",0.01,8,0
18211070,9,48,"M","Silver",500,9,0
18217958,15,54,"M","Tin",0.01,5,0
18219632,9,NA,"F","Gold",9000,3,0
18239536,3,53,"F","Silver",0.02,4,0
18239595,11,55,NA,"Tin",0.01,7,0
18251412,8,79,"F","Silver",4553.52,27,1
18257283,10,35,"F","Silver",1000,5,1
18258514,3,33,"F","Silver",700,5,0
18271847,10,33,"F","Silver",3000,3,1
18274250,NA,70,"M","Tin",0.01,9,0
18276601,7,50,"F","Gold",6000,1,0
18291619,9,55,"F","Tin",0.01,4,0
18306810,3,41,"M","Gold",6000,3,0
18311156,10,49,"F","Gold",12000.01,7,0
18336582,7,69,"M","Silver",2500,24,0
18338046,12,33,"M","Tin",0.01,8,0
18340474,13,49,"F","Gold",6000,4,1
18341918,11,69,"F","Silver",2000,5,0
18346537,8,68,"F","Tin",0.01,7,1
18346995,7,55,"F","Gold",6000,5,0
18354769,14,48,"F","Tin",0.01,9,0
18357776,3,70,"F","Gold",12000,2,0
18359736,5,66,"F","Silver",4000,6,0
18364101,6,43,"M","Tin",0.01,9,0
18380921,11,40,"M","Silver",1200,8,0
18383963,11,48,"F","Silver",1000,5,1
18388744,9,61,"F","Gold",10500,8,0
18405835,4,55,"F","Gold",12088.81,8,0
18407323,11,56,"M","Silver",3000,8,0
18412181,14,77,"M","Gold",16000,5,1
18415806,8,76,"M","Gold",10909.25,12,0
18419011,11,71,"U","Silver",1000,4,0
18425690,9,65,"F","Gold",12026.68,7,0
18425895,6,36,"M","Silver",5,7,1
18426808,6,40,"F","Silver",1000,5,0
18429343,6,71,"F","Silver",500,9,0
18430937,5,57,"F","Tin",0.01,5,0
18436684,5,38,"M","Silver",420,4,0
18439071,8,76,"F","Silver",2800,20,0
18445071,10,48,"M","Gold",6000,2,0
18445918,8,73,"M","Silver",3000,5,1
18447198,8,NA,"F","Tin",0.01,4,0
18458106,11,39,NA,"Gold",19020,9,0
18471811,11,50,"M","Tin",0.01,7,0
18482481,16,43,"F","Silver",3000,11,1
18496946,9,59,"U","Platinum",20634.99,3,0
18502717,4,73,"M","Silver",3000,18,0
18503624,15,NA,"M","Silver",600,4,1
18504426,10,42,"F","Silver",40.01,7,1
18510450,4,51,"M","Gold",9000,5,0
18518354,7,45,"F","Tin",0.01,5,0
18518885,12,53,"F","Silver",2200,4,0
18521851,15,58,"F","Tin",0.01,8,1
18523544,6,51,"U","Silver",50,10,0
18525482,NA,28,"F","Silver",250,8,1
18526837,7,62,"M","Gold",6453.35,7,0
18531369,6,55,"F","Silver",3000,8,1
18536646,14,65,"F","Gold",6000,2,0
18540155,11,48,NA,"Silver",0.02,4,0
18552625,12,47,NA,"Silver",50,10,0
18553788,6,38,"F","Tin",0.01,5,0
18554245,13,77,"F","Tin",0.01,5,0
18554806,7,66,"F","Gold",6000,4,0
18559883,7,34,"M","Silver",420,7,0
18567045,18,34,"F","Gold",12000,8,1
18567355,5,67,"U","Silver",1000,1,0
18569544,6,73,"F","Silver",480,5,0
18573738,6,NA,"F","Silver",3000,23,0
18574297,9,70,"M","Tin",0.01,4,0
18576729,15,37,"F","Silver",300,11,1
18581420,15,40,"F","Silver",1200,8,0
18581501,8,67,"M","Silver",2000,7,1
18584330,9,29,"F","Silver",840,3,1
18584357,7,44,"M","Silver",3020,5,0
18585094,10,NA,"F","Tin",0.01,5,1
18587615,12,78,"F","Platinum",30026.67,32,0
18595219,9,36,"F","Silver",2500,3,1
18596894,11,70,"F","Silver",1000,2,1
18596975,15,62,"F","Silver",2705.74,12,0
18603378,5,NA,"U","Tin",0.01,7,0
18604544,12,42,"F","Silver",100,9,0
18605575,8,47,"M","Tin",0.01,5,1
18608248,3,68,"F","Silver",5000,1,0
18610439,13,38,"U","Silver",5000,5,0
18612490,14,58,"F","Tin",0.01,5,1
18614248,6,73,"M","Gold",6053.35,11,0
18617824,19,45,"F","Tin",0.01,6,1
18625533,8,49,NA,"Tin",0.01,4,0
18630235,15,31,"F","Silver",35,2,1
18636853,18,37,"F","Tin",0.01,5,1
18637566,13,40,"M","Silver",120.01,8,1
18641326,9,NA,"F","Gold",12000,8,0
18651089,8,51,NA,"Tin",0.01,5,0
18652352,3,30,"M","Silver",3000,3,0
18653200,10,58,"M","Silver",3000,8,0
18656722,11,42,"U","Gold",6000,4,0
18658040,5,52,NA,"Gold",19183.24,3,0
18661815,6,57,"F","Platinum",20607.9,3,0
18679854,11,74,"F","Platinum",50000,32,0
18684262,5,63,"F","Tin",0.01,10,0
18685358,7,67,"F","Gold",9053.33,4,0
18688810,6,65,"F","Tin",0.01,7,0
18692818,5,45,"U","Tin",0.01,5,0
18720412,11,53,"F","Silver",50.01,9,1
18726917,7,46,"F","Tin",0.01,5,0
18728960,9,37,"M","Tin",0.01,5,0
18729770,10,77,"U","Gold",6000,1,0
18735916,9,69,NA,"Gold",6053.35,5,0
18738133,7,37,"U","Silver",80,3,0
18738699,11,73,"U","Silver",3000,8,0
18745385,7,51,"F","Silver",1000,4,0
18749313,8,68,"F","Silver",420,5,1
18751202,7,61,"M","Tin",0.01,4,0
18756018,3,54,NA,"Tin",0.01,8,0
18756891,6,69,"M","Gold",10000,1,0
18759068,22,35,"F","Tin",0.01,5,1
18764533,8,52,"M","Silver",3000,3,0
18771203,8,NA,"F","Tin",0.01,5,1
18777430,7,37,"F","Tin",0.01,4,1
18780644,4,63,"F","Gold",6000,1,0
18783074,NA,65,"F","Silver",3000,5,0
18785441,5,54,"M","Gold",11748.04,3,0
18785808,11,56,"F","Gold",6000,2,0
18786960,7,43,"F","Tin",0.01,5,0
18792537,3,46,NA,"Tin",0.01,7,0
18808905,NA,68,"M","Gold",12148.62,9,0
18809936,8,42,"M","Tin",0.01,5,0
18811434,15,43,"F","Silver",3000,5,1
18816738,5,57,"F","Gold",6315,5,0
18818382,13,36,"M","Tin",0.01,8,1
18820891,8,74,"F","Silver",3000,12,1
18822479,9,39,"F","Silver",420.01,4,1
18823025,6,37,"F","Silver",2400,8,1
18823343,12,45,"M","Tin",0.01,8,0
18867391,2,58,NA,"Silver",3500,9,0
18867790,3,38,"F","Platinum",46893.86,5,0
18877168,8,63,"F","Gold",6000,3,0
18884075,10,29,"F","Tin",0.01,4,1
18885020,8,60,"M","Silver",100.01,10,0
18888143,13,31,"F","Tin",0.01,5,1
18889107,16,54,"M","Tin",0.01,5,0
18891713,14,77,"U","Gold",12106.7,7,1
18908594,5,67,"M","Silver",3000,8,0
18912451,9,62,NA,"Silver",1050,8,0
18913091,4,62,"U","Tin",0.01,5,0
18919235,17,44,"M","Tin",0.01,5,1
18922139,12,47,"M","Gold",8500,5,0
18923186,11,51,NA,"Silver",1000,4,0
18923291,10,72,"F","Gold",6053.34,4,0
18932371,13,NA,"F","Silver",3000,6,1
18938558,9,52,"F","Gold",18000,2,0
18956793,7,60,NA,"Tin",0.01,8,0
18957617,10,33,"F","Tin",0.01,8,0
18963951,17,75,"F","Silver",1000,5,1
18970427,9,52,"U","Tin",0.01,5,0
18972608,9,33,"F","Gold",19767.42,4,1
18975240,7,56,"M","Silver",2000,2,1
18984002,9,60,NA,"Platinum",20691.49,3,0
18988970,6,54,"F","Tin",0.01,1,0
18995381,5,71,"F","Silver",4000,1,1
18998291,8,66,"F","Silver",1200,20,0
18999271,3,NA,"M","Silver",500,9,1
19000545,5,57,"F","Gold",9000,6,0
19005512,11,42,NA,"Tin",0.01,5,0
19422490,6,70,"F","Gold",10000,1,0
19422768,4,49,"U","Tin",0.01,1,0
19424264,15,31,"F","Silver",100.01,6,1
19431538,11,39,NA,"Platinum",30238.38,7,1
19462158,9,57,"F","Silver",1053.35,7,0
19479522,4,NA,"M","Silver",4000,5,0
19486332,8,40,"U","Silver",480,21,0
19489617,3,62,"F","Silver",50.01,10,0
19490372,6,42,"F","Silver",0.02,8,1
19526695,4,42,"F","Silver",4000,8,1
19542372,8,53,"M","Gold",6053.35,5,1
19547145,15,74,"U","Silver",2000,1,1
19604939,11,57,"F","Gold",15000,11,0
19641877,7,50,"F","Tin",0.01,4,0
19645856,10,44,"F","Tin",0.01,5,1
19670443,9,63,"F","Gold",6000,1,1
19728069,8,32,"F","Tin",0.01,7,1
19779607,9,76,"F","Silver",420,15,0
19794053,6,62,NA,"Gold",13000,3,1
19796382,10,63,"F","Gold",10000,3,0
19815336,8,44,"F","Tin",0.01,4,0
19829817,12,51,"F","Silver",5000,6,1
19859724,9,47,"F","Silver",1500,5,0
19867999,9,54,"F","Gold",6000,6,0
19870167,12,57,"F","Gold",9000,3,0
19883080,16,49,"F","Gold",9600,4,1
19887523,10,52,"F","Gold",6000,1,0
19888627,4,62,"F","Silver",3000,1,0
19923430,12,34,NA,"Tin",0.01,4,1
19937814,12,44,"F","Tin",0.01,9,1
19952600,NA,40,"F","Silver",480.01,5,1
19974817,13,50,"M","Tin",0.01,4,0
20001363,7,67,"F","Silver",1500,8,1
20008597,5,67,"M","Gold",10937.6,19,0
20047339,12,56,"F","Gold",12106.7,NA,0
20070098,8,53,"F","Tin",0.01,5,1
20085745,7,32,"F","Tin",0.01,5,1
20104049,9,46,"F","Silver",500,1,0
20105053,13,NA,"U","Gold",8500,2,1
20118422,10,38,"F","Tin",0.01,8,1
20122276,NA,45,"M","Silver",0.02,8,0
20151322,6,33,"M","Silver",1800,5,0
20157320,4,61,"U","Silver",1000,1,0
20172001,8,66,"F","Gold",13000,5,0
20211856,6,54,NA,"Gold",6000,2,0
20240449,6,57,"F","Tin",0.01,5,0
20244460,8,44,"F","Gold",6000,3,1
20334133,5,79,"U","Silver",1250,15,0
20350686,9,41,"F","Silver",3000,6,0
20359861,6,68,"U","Gold",10000,4,0
20375328,5,72,"F","Silver",3000,8,0
20431074,6,70,"M","Silver",1314.6,11,0
20455364,6,66,NA,"Gold",10973.64,3,0
20511450,6,27,"F","Silver",4800,3,0
20546807,10,72,"F","Gold",6000,2,1
20635516,13,36,"F","Tin",0.01,5,1
20765169,9,66,"F","Gold",10000,7,0
20778147,7,56,"F","Tin",0.01,9,0
20804083,5,47,"M","Platinum",36000,16,0
20925026,8,35,"F","Tin",0.01,7,0
20981600,6,NA,"F","Tin",0.01,4,0
21022402,9,42,"M","Silver",1000,5,1
21023492,9,NA,"U","Tin",0.01,5,0
21116113,11,46,NA,"Tin",0.01,7,0
21148333,5,44,"F","Tin",0.01,5,0
21158304,11,56,"M","Gold",6000,2,0
21169470,13,51,"F","Silver",600.01,4,0
21190283,5,67,"U","Silver",1000,2,0
21207925,11,52,"M","Gold",12000,1,0
21217440,11,57,"U","Silver",2000,8,0
21233780,13,76,"M","Gold",10200,8,0
21271119,4,49,"M","Gold",5800,1,0
21290415,5,79,"F","Gold",10000,4,0
21315485,11,NA,"F","Silver",1000,5,0
21339309,13,48,"F","Tin",0.01,8,1
21360650,7,54,"U","Silver",1000,11,0
21365911,4,52,"M","Silver",1600,10,0
21422486,14,76,"M","Silver",840,1,0
21425558,6,58,NA,"Tin",0.01,4,0
21430748,5,66,"M","Gold",6000,17,0
21490066,13,21,"F","Silver",1000,2,1
21513104,13,56,NA,"Silver",1300,6,1
21582653,7,35,"F","Silver",3000,7,1
21598274,7,62,"U","Tin",0.01,4,0
21620512,9,54,"M","Silver",400,2,0
21640866,12,62,"F","Gold",6053.34,4,0
21663041,5,NA,"M","Gold",6000,2,0
21672342,6,38,"M","Silver",1100,1,1
21685118,8,47,"M","Gold",6107.64,6,1
21700516,6,38,NA,"Tin",0.01,5,0
21730628,10,68,NA,"Silver",1600,8,1
21747415,8,53,"F","Silver",2000,5,0
21781222,9,49,"U","Tin",0.01,5,0
21802394,9,49,NA,"Silver",3000,2,0
21828083,9,77,"F","Gold",12053.35,8,0
21861471,12,47,"F","Gold",6000,2,0
21874301,14,60,"M","Silver",4000,2,0
21899177,11,74,"M","Gold",9000,8,0
21903921,2,44,"F","Gold",9000,3,0
21977836,6,57,"M","Tin",0.01,NA,0
22002995,8,NA,"F","Tin",0.01,9,0
22045759,10,52,"U","Silver",844.87,3,0
22053190,14,57,"F","Silver",3000,2,0
22065733,5,45,"F","Silver",3000,14,0
22103392,14,36,"M","Tin",0.01,8,1
22106189,9,44,"M","Tin",0.01,10,0
22145982,6,51,"F","Silver",3700,8,0
22150072,13,41,"F","Gold",6000,1,1
22188878,9,47,"F","Tin",0.01,4,0
22200010,6,66,"F","Silver",1000,5,0
22220852,3,49,"F","Silver",1500,9,1
22237313,5,59,"M","Gold",11000,18,0
22263861,9,41,"F","Tin",0.01,9,1
22273484,9,48,"U","Gold",16000.01,6,0
22305890,14,35,"F","Tin",0.01,7,1
22311858,10,49,"F","Tin",0.01,4,1
22326286,8,47,"M","Tin",0.01,5,0
22346899,14,69,"F","Platinum",31800,6,0
22354549,13,69,"F","Platinum",51875.2,12,0
22370234,8,NA,"F","Gold",6000,2,0
22380663,8,57,"F","Silver",1500,4,0
22387129,9,43,"U","Gold",8107.64,3,0
22401113,5,41,"U","Silver",2000,5,0
22415157,8,NA,"U","Tin",0.01,5,0
22442588,6,64,"F","Silver",2000,1,0
22452176,11,34,"F","Tin",0.01,4,1
22468927,13,53,"F","Tin",0.01,5,1
22513213,11,39,"F","Tin",0.01,8,1
22554564,12,76,"M","Gold",9026.67,7,0
22619208,6,51,"F","Tin",0.01,5,1
22673261,8,76,"F","Silver",3000,5,0
22680802,10,70,"M","Gold",12000,1,1
22681396,13,NA,"U","Gold",6000,5,0
22707549,13,69,"F","Silver",2500,12,0
22731857,21,59,"F","Silver",4000,1,1
22732888,6,28,"M","Silver",720,8,0
22738215,6,NA,"F","Gold",8803.84,7,0
22764372,7,76,"F","Silver",4000,6,0
22793429,13,46,"F","Silver",3000,8,1
22806822,5,47,"M","Tin",0.01,8,0
22819487,7,50,"F","Silver",3000,8,0
22965106,10,52,"F","Gold",5044.06,11,0
22983570,8,57,"F","Silver",500.01,9,0
22989889,9,56,"F","Silver",2074,4,0
23032472,13,60,"F","Gold",6000,12,1
